,library,real,user,sys
0,matplotlib,5.935,5.185,0.555
1,numpy,3.068,2.733,0.282
2,pandas,6.69,5.88,0.716
3,scipy,5.756,5.035,0.649
4,ipywidgets,14.024,11.641,1.7
5,seaborn,11.659,10.553,0.849
6,voila,13.646,11.428,1.51
7,scikit-learn,7.311,6.457,0.757
8,python-dateutil,1.159,0.953,0.146
9,requests,2.086,1.843,0.158
10,six,0.967,0.813,0.121
11,packaging,1.169,0.996,0.127
12,pyparsing,1.025,0.854,0.136
13,cycler,0.928,0.747,0.14
14,kiwisolver,0.966,0.819,0.11
15,ipython,4.832,4.043,0.559
16,jupyter,14.642,12.185,1.747
17,plotly,7.03,5.731,1.197
18,pytz,1.248,1.072,0.137
19,sklearn,7.518,6.683,0.759
20,notebook,14.874,12.521,1.755
21,ipykernel,7.684,6.245,0.878
22,pillow<7,7.684,6.245,0.878
23,ipython-genutils,0.834,0.694,0.106
24,nbconvert,8.07,6.736,0.975
25,decorator,0.958,0.823,0.103
26,tornado,2.381,2.001,0.348
27,jupyter-core,1.397,1.13,0.154
28,jsonschema,3.907,3.255,0.537
29,jupyter-client,3.839,3.16,0.546
30,pickleshare,1.729,1.409,0.265
31,traitlets,1.415,1.158,0.153
32,pyzmq,1.505,1.298,0.159
33,nbformat,4.894,4.091,0.604
34,backcall,0.898,0.741,0.127
35,sympy,9.881,8.49,1.353
36,wcwidth,1.094,0.911,0.135
37,parso,1.022,0.86,0.129
38,prompt-toolkit,1.696,1.393,0.224
39,pandocfilters,1.402,1.149,0.23
40,jedi,1.479,1.205,0.217
41,webencodings,0.856,0.691,0.124
42,entrypoints,1.006,0.821,0.136
43,tqdm,1.332,1.16,0.135
44,MarkupSafe,0.893,0.731,0.129
45,testpath,0.889,0.757,0.099
46,tensorflow,44.144,28.7,3.944
47,Jinja2,1.227,1.051,0.127
48,mistune,0.89,0.711,0.143
49,certifi,0.98,0.827,0.114
50,defusedxml,0.968,0.788,0.116
51,bleach,1.781,1.51,0.179
52,attrs,1.02,0.872,0.114
53,Pygments,1.46,1.235,0.182
54,prometheus-client,0.966,0.832,0.095
55,widgetsnbextension,13.946,11.65,1.682
56,Pillow,1.813,1.598,0.17
57,statsmodels,71.976,75.132,9.625
58,pyrsistent,1.598,1.348,0.222
59,xlrd,0.901,0.709,0.137
60,terminado,2.759,2.218,0.482
61,ptyprocess,0.922,0.775,0.114
62,pexpect,0.989,0.844,0.094
63,nbinteract,0.798,0.666,0.107
64,Send2Trash,1.327,1.02,0.269
65,fastai>=2,21.402,16.986,2.65
66,urllib3,1.166,1.005,0.126
67,chardet,1.153,0.936,0.171
68,idna,1.005,0.818,0.155
69,networkx,2.819,2.468,0.497
70,pillow,1.772,1.584,0.136
71,jupyter-console,7.697,6.434,0.975
