,library,dependencies
0,matplotlib,"['python-dateutil', 'kiwisolver', 'numpy', 'six', 'cycler', 'pyparsing', 'pytz', 'backports.functools-lru-cache', 'subprocess32']"
1,numpy,[]
2,pandas,"['numpy', 'python-dateutil', 'pytz']"
3,scipy,['numpy']
4,ipywidgets,"['traitlets', 'ipython', 'nbformat', 'widgetsnbextension', 'ipykernel']"
5,seaborn,"['matplotlib', 'pandas', 'numpy', 'scipy']"
6,voila,"['nbconvert', 'jupyterlab-pygments', 'pygments', 'jupyter-server']"
7,scikit-learn,"['numpy', 'scipy']"
8,python-dateutil,['six']
9,requests,"['chardet', 'urllib3', 'idna', 'certifi']"
10,six,[]
11,packaging,['pyparsing']
12,pyparsing,[]
13,cycler,['six']
14,kiwisolver,['setuptools']
15,ipython,"['setuptools', 'decorator', 'traitlets', 'pygments', 'prompt-toolkit', 'pexpect', 'backports.shutil-get-terminal-size', 'simplegeneric', 'pickleshare', 'pathlib2']"
16,jupyter,"['qtconsole', 'ipykernel', 'ipywidgets', 'jupyter-console', 'nbconvert', 'notebook']"
17,plotly,"['retrying', 'six']"
18,pytz,[]
19,sklearn,['scikit-learn']
20,notebook,"['prometheus-client', 'traitlets', 'ipaddress', 'jupyter-core', 'nbformat', 'Send2Trash', 'ipykernel', 'nbconvert', 'terminado', 'jinja2', 'jupyter-client', 'tornado', 'ipython-genutils', 'pyzmq']"
21,ipykernel,"['jupyter-client', 'traitlets', 'tornado', 'ipython']"
22,pillow<7,"['jupyter-client', 'traitlets', 'tornado', 'ipython']"
23,ipython-genutils,[]
24,nbconvert,"['jupyter-core', 'defusedxml', 'entrypoints', 'mistune', 'traitlets', 'bleach', 'pandocfilters', 'testpath', 'nbformat', 'pygments', 'jinja2']"
25,decorator,[]
26,tornado,"['backports-abc', 'singledispatch', 'futures']"
27,jupyter-core,['traitlets']
28,jsonschema,"['six', 'functools32', 'setuptools', 'importlib-metadata', 'attrs', 'pyrsistent']"
29,jupyter-client,"['tornado', 'python-dateutil', 'jupyter-core', 'traitlets', 'pyzmq']"
30,pickleshare,['pathlib2']
31,traitlets,"['enum34', 'decorator', 'ipython-genutils', 'six']"
32,pyzmq,[]
33,nbformat,"['jupyter-core', 'ipython-genutils', 'traitlets', 'jsonschema']"
34,backcall,[]
35,sympy,['mpmath']
36,wcwidth,['backports.functools-lru-cache']
37,parso,[]
38,prompt-toolkit,"['wcwidth', 'six']"
39,pandocfilters,[]
40,jedi,['parso']
41,webencodings,[]
42,entrypoints,['configparser']
43,tqdm,[]
44,MarkupSafe,[]
45,testpath,[]
46,tensorflow,"['numpy', 'opt-einsum', 'scipy', 'gast', 'enum34', 'keras-applications', 'astor', 'mock', 'keras-preprocessing', 'termcolor', 'backports.weakref', 'protobuf', 'absl-py', 'functools32', 'six', 'tensorboard', 'wheel', 'wrapt', 'tensorflow-estimator', 'google-pasta', 'grpcio']"
47,Jinja2,['MarkupSafe']
48,mistune,[]
49,certifi,[]
50,defusedxml,[]
51,bleach,"['six', 'webencodings', 'packaging']"
52,attrs,[]
53,Pygments,[]
54,prometheus-client,[]
55,widgetsnbextension,['notebook']
56,Pillow,[]
57,statsmodels,[]
58,pyrsistent,['six']
59,xlrd,[]
60,terminado,"['ptyprocess', 'tornado']"
61,ptyprocess,[]
62,pexpect,['ptyprocess']
63,nbinteract,[]
64,Send2Trash,[]
65,fastai>=2,[]
66,urllib3,[]
67,chardet,[]
68,idna,[]
69,networkx,['decorator']
70,pillow,[]
71,jupyter-console,"['jupyter-client', 'ipykernel', 'pygments', 'prompt-toolkit', 'ipython']"
72,jupyterlab,"['subprocess32', 'notebook', 'ipython-genutils', 'jupyterlab-launcher', 'futures']"
73,ipympl,"['matplotlib', 'ipywidgets', 'ipykernel']"
74,folium,"['jinja2', 'six', 'numpy', 'branca', 'requests']"
75,nltk,[]
76,qtconsole,"['jupyter-core', 'jupyter-client', 'traitlets', 'pyzmq', 'ipykernel', 'ipython-genutils', 'pygments', 'qtpy']"
77,zipp,['contextlib2']
78,importlib-metadata,"['contextlib2', 'zipp', 'configparser', 'pathlib2']"
79,joblib,[]
80,lxml,[]
81,bqplot,"['pandas', 'traittypes', 'numpy', 'traitlets', 'ipywidgets']"
82,beautifulsoup4,['soupsieve']
83,bokeh,"['python-dateutil', 'tornado', 'numpy', 'PyYAML', 'futures', 'packaging', 'pillow', 'six', 'Jinja2']"
84,scikit-image,"['matplotlib', 'scipy', 'six', 'pillow', 'networkx', 'cloudpickle', 'PyWavelets']"
85,graphviz,[]
86,jupyter-book,[]
87,IPython,"['setuptools', 'decorator', 'traitlets', 'pygments', 'prompt-toolkit', 'pexpect', 'backports.shutil-get-terminal-size', 'simplegeneric', 'pickleshare', 'pathlib2']"
88,h5py,"['numpy', 'six']"
89,bs4,['beautifulsoup4']
90,cffi,['pycparser']
91,fastai,[]
92,appnope,[]
93,keras,"['h5py', 'scipy', 'pyyaml', 'numpy']"
94,openpyxl,"['et-xmlfile', 'jdcal']"
95,pycparser,[]
96,numpy ,[]
97,watermark,['ipython']
98,geopandas,[]
99,opencv-python,[]
100,pytest,"['more-itertools', 'packaging', 'importlib-metadata', 'six', 'atomicwrites', 'pluggy', 'funcsigs', 'attrs', 'wcwidth', 'py', 'pathlib2']"
101,numba,[]
102,PyYAML,[]
103,colorama,[]
104,datetime,"['pytz', 'zope.interface']"
105,torch,[]
106,matplotlib ,"['python-dateutil', 'kiwisolver', 'numpy', 'six', 'cycler', 'pyparsing', 'pytz', 'backports.functools-lru-cache', 'subprocess32']"
107,altair,"['jsonschema', 'toolz', 'typing', 'pandas', 'entrypoints', 'jinja2', 'six', 'numpy']"
108,nbgitpuller,"['tornado', 'notebook']"
109,there,[]
110,patsy,"['six', 'numpy']"
111,click,[]
112,QtPy,[]
113,imageio,[]
114,spacy,[]
115,sphinx-gallery,"['setuptools', 'pillow', 'sphinx', 'matplotlib']"
116,rise,[]
117,async-generator,[]
118,jupyterlab-server,[]
119,future,[]
120,wordcloud,"['matplotlib', 'numpy', 'pillow']"
121,retrying,['six']
122,astropy,"['numpy', 'pytest']"
123,toolz,[]
124,oauthlib,[]
125,jupyterlab-pygments,['pygments']
126,tensorboard,"['google-auth', 'requests', 'numpy', 'grpcio', 'google-auth-oauthlib', 'werkzeug', 'absl-py', 'six', 'markdown', 'setuptools', 'protobuf', 'wheel', 'futures']"
127,Flask,"['click', 'Jinja2', 'Werkzeug', 'itsdangerous']"
128,ipyleaflet,"['shapely', 'ipywidgets', 'traittypes', 'branca']"
129,threadpoolctl,[]
130,torchvision,"['torch', 'numpy', 'six', 'pillow']"
131,argon2-cffi,"['enum34', 'six', 'cffi']"
132,json5,[]
133,psutil,[]
134,gensim,"['smart-open', 'six', 'scipy', 'numpy']"
135,geopy,['geographiclib']
136,requests-oauthlib,"['oauthlib', 'requests']"
137,Werkzeug,[]
138,protobuf,['six']
139,regex,[]
140,html5lib,"['webencodings', 'six']"
141,RISE,[]
142,ipyvolume,"['traittypes', 'ipywebrtc', 'pythreejs', 'Pillow', 'ipywidgets', 'numpy', 'traitlets', 'requests']"
143,jupytext,"['toml', 'nbformat', 'pyyaml']"
144,pandas ,"['numpy', 'python-dateutil', 'pytz']"
145,xgboost,"['numpy', 'scipy']"
146,scikit_learn,"['numpy', 'scipy']"
147,more-itertools,['six']
148,wrapt,[]
149,wget,[]
150,termcolor,[]
151,textblob,[]
152,cufflinks,"['ipywidgets', 'numpy', 'ipython', 'six', 'setuptools', 'pandas', 'plotly', 'colorlover']"
153,tabulate,[]
154,uk_covid19,[]
155,soupsieve,['backports.functools-lru-cache']
156,cachetools,[]
157,fastai2>=0.0.16,[]
158,jupyter_contrib_nbextensions,"['jupyter-nbextensions-configurator', 'jupyter-core', 'nbconvert', 'jupyter-highlight-selected-word', 'lxml', 'traitlets', 'pyyaml', 'jupyter-contrib-core', 'notebook', 'ipython-genutils', 'jupyter-latex-envs', 'tornado']"
159,jinja2,['MarkupSafe']
160,gast,[]
161,jupyterlab_launcher>=0.5.0,"['jsonschema', 'notebook']"
162,SQLAlchemy,['importlib-metadata']
163,pywinpty,[]
164,Keras,"['h5py', 'scipy', 'pyyaml', 'numpy']"
165,descartes,['matplotlib']
166,mpmath,[]
167,tensorflow-estimator,[]
168,typing-extensions,['typing']
169,markupsafe,[]
170,vdom,"['jsonschema', 'ipython']"
171,pyasn1,[]
172,pyarrow,"['six', 'futures', 'numpy', 'enum34']"
173,datascience,[]
174,nest-asyncio,[]
175,nbclient,[]
176,selenium,['urllib3']
177,dash,"['Flask', 'dash-core-components', 'dash-renderer', 'dash-html-components', 'plotly', 'dash-table', 'flask-compress', 'future']"
178,scikit-learn ,"['numpy', 'scipy']"
179,cryptography,"['ipaddress', 'cffi', 'six', 'enum34']"
180,scipy ,['numpy']
181,grpcio,"['six', 'futures', 'enum34']"
182,pylint,"['backports.functools-lru-cache', 'singledispatch', 'isort', 'configparser', 'astroid', 'six', 'mccabe']"
183,branca,['jinja2']
184,absl-py,"['enum34', 'six']"
185,pygments,[]
186,traitlets>=4.3.1,"['enum34', 'decorator', 'ipython-genutils', 'six']"
187,sentencepiece,[]
188,yfinance,"['multitasking', 'numpy', 'requests', 'lxml', 'pandas']"
189,pyyaml,[]
190,rsa,[]
191,et-xmlfile,[]
192,Markdown,['setuptools']
193,jdcal,[]
194,itsdangerous,[]
195,jupyter-contrib-nbextensions,"['jupyter-nbextensions-configurator', 'jupyter-core', 'nbconvert', 'jupyter-highlight-selected-word', 'lxml', 'traitlets', 'pyyaml', 'jupyter-contrib-core', 'notebook', 'ipython-genutils', 'jupyter-latex-envs', 'tornado']"
196,watermark ,['ipython']
197,send2trash,[]
