,library,dependencies,size,size_full
0,python-debian,"['chardet', 'six']",1.6999999999999993,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 1.7M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/chardet
"
1,keyrings-alt,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools
"
2,menpofit,"['menpo', 'scikit-learn', 'pandas']",181.6,"62M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/scipy 47M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pandas 35M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/matplotlib 25M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 5.2M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/menpo 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 2.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pytz 2.5M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/menpofit 2.1M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/joblib
"
3,dash_daq,['dash'],141.50799999999995,"133M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/plotly 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 3.2M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/future 1.9M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/werkzeug 1004K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/jinja2 692K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/click 664K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/flask 664K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/dash 152K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/tenacity 128K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/itsdangerous 104K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/markupsafe
"
4,pyats.templates,['pyats'],153.81199999999998,"107M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pyats 39M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/unicon 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 1.7M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/psutil 1.7M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/chardet 1004K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/jinja2 884K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/urllib3 592K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/idna 576K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/dill 408K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/requests 352K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/yamllint 288K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/certifi 204K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pathspec 104K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/markupsafe
"
5,click_log,['click'],0.6920000000000002,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 692K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/click
"
6,neotime,"['pytz', 'six']",2.943999999999999,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 2.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pytz 144K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/neotime
"
7,vegasflow,"['tensorflow', 'numpy', 'joblib']",1157.7920000000001,"1.1G /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/tensorflow 25M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/numpy 14M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/tensorboard 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 6.9M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/h5py 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 2.1M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/joblib 1.9M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/werkzeug 1.7M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/chardet 1.3M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/oauthlib 884K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/urllib3 860K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pyasn1 644K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/markdown 592K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/idna 408K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/requests 288K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/certifi 268K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/wheel 228K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/rsa 160K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/vegasflow 128K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/flatbuffers 124K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/wrapt 112K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/cachetools 108K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/gast 88K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/astunparse
"
8,miepython,"['matplotlib', 'numba', 'numpy']",162.112,"78M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/llvmlite 35M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/matplotlib 25M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/numpy 24M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/numba 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 112K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/miepython
"
9,azure-mgmt-cdn,"['azure-mgmt-core', 'azure-common', 'msrest']",5.98,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 1.7M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/chardet 1.3M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/oauthlib 884K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/urllib3 592K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/idna 544K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/msrest 408K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/requests 288K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/certifi 264K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/isodate
"
