,library,Contributors,Dependencies,Dependent packages,Dependent repositories,First release,Forks,Latest release,Open Issues/PRs,Repository size,SourceRank,Stars,Total releases,Version Number,Version Time,Watchers
0,matplotlib,763.0,0.0,10100.0,39600.0,"Jan 9, 2006",5858.0,about a month ago,1656.0,377.0,28.0,13779.0,68.0,"['3.4.2', '3.4.1', '3.4.0', '3.4.0rc3', '3.4.0rc2', '3.4.0rc1', '3.3.4', '3.3.3', '3.3.2', '3.3.1', '3.3.0', '3.3.0rc1', '3.2.2', '3.2.1', '3.2.0', '3.2.0rc3', '3.1.3', '3.1.2', '3.2.0rc1', '3.1.1', '3.1.0', '3.1.0rc2', '3.1.0rc1', '3.0.3', '3.0.2', '3.0.1', '3.0.0', '2.2.5', '2.2.4', '3.0.0rc2']","[datetime.datetime(2021, 5, 8, 5, 47, tzinfo=<UTC>), datetime.datetime(2021, 3, 31, 8, 18, tzinfo=<UTC>), datetime.datetime(2021, 3, 26, 7, 50, tzinfo=<UTC>), datetime.datetime(2021, 3, 11, 5, 40, tzinfo=<UTC>), datetime.datetime(2021, 3, 11, 2, 56, tzinfo=<UTC>), datetime.datetime(2021, 2, 19, 6, 41, tzinfo=<UTC>), datetime.datetime(2021, 1, 28, 8, 34, tzinfo=<UTC>), datetime.datetime(2020, 11, 12, 4, 43, tzinfo=<UTC>), datetime.datetime(2020, 9, 15, 7, 11, tzinfo=<UTC>), datetime.datetime(2020, 8, 24, 22, 26, tzinfo=<UTC>), datetime.datetime(2020, 7, 17, 20, 21, tzinfo=<UTC>), datetime.datetime(2020, 6, 18, 22, 11, tzinfo=<UTC>), datetime.datetime(2020, 6, 17, 19, 42, tzinfo=<UTC>), datetime.datetime(2020, 3, 18, 22, 6, tzinfo=<UTC>), datetime.datetime(2020, 3, 4, 23, 27, tzinfo=<UTC>), datetime.datetime(2020, 2, 3, 6, 5, tzinfo=<UTC>), datetime.datetime(2020, 2, 3, 6, 2, tzinfo=<UTC>), datetime.datetime(2019, 11, 21, 22, 51, tzinfo=<UTC>), datetime.datetime(2019, 10, 25, 3, 56, tzinfo=<UTC>), datetime.datetime(2019, 7, 3, 1, 42, tzinfo=<UTC>), datetime.datetime(2019, 5, 18, 18, 14, tzinfo=<UTC>), datetime.datetime(2019, 5, 6, 14, 45, tzinfo=<UTC>), datetime.datetime(2019, 4, 20, 1, 49, tzinfo=<UTC>), datetime.datetime(2019, 3, 1, 3, 36, tzinfo=<UTC>), datetime.datetime(2018, 11, 11, 4, 20, tzinfo=<UTC>), datetime.datetime(2018, 10, 25, 19, 35, tzinfo=<UTC>), datetime.datetime(2018, 9, 18, 23, 14, tzinfo=<UTC>), datetime.datetime(2020, 2, 3, 5, 57, tzinfo=<UTC>), datetime.datetime(2019, 3, 1, 3, 19, tzinfo=<UTC>), datetime.datetime(2018, 8, 28, 2, 5, tzinfo=<UTC>)]",569.0
1,numpy,736.0,0.0,25100.0,84900.0,"Dec 2, 2006",5611.0,10 days ago,2311.0,89.1,29.0,17409.0,100.0,"['1.21.0rc2', '1.21.0rc1', '1.20.3', '1.20.2', '1.20.1', '1.20.0', '1.19.5', '1.20.0rc2', '1.20.0rc1', '1.19.4', '1.19.3', '1.19.2', '1.19.1', '1.19.0', '1.18.5', '1.19.0rc2', '1.19.0rc1', '1.18.4', '1.18.3', '1.18.2', '1.18.1', '1.18.0', '1.17.5', '1.18.0rc1', '1.17.4', '1.17.3', '1.17.2', '1.17.1', '1.17.0', '1.16.6']","[datetime.datetime(2021, 6, 8, 16, 38, tzinfo=<UTC>), datetime.datetime(2021, 5, 24, 15, 55, tzinfo=<UTC>), datetime.datetime(2021, 5, 10, 15, 17, tzinfo=<UTC>), datetime.datetime(2021, 3, 27, 22, 16, tzinfo=<UTC>), datetime.datetime(2021, 2, 7, 20, 27, tzinfo=<UTC>), datetime.datetime(2021, 1, 30, 19, 35, tzinfo=<UTC>), datetime.datetime(2021, 1, 5, 17, 19, tzinfo=<UTC>), datetime.datetime(2020, 12, 25, 2, 46, tzinfo=<UTC>), datetime.datetime(2020, 12, 3, 18, 43, tzinfo=<UTC>), datetime.datetime(2020, 11, 2, 15, 46, tzinfo=<UTC>), datetime.datetime(2020, 10, 29, 1, 8, tzinfo=<UTC>), datetime.datetime(2020, 9, 10, 17, 48, tzinfo=<UTC>), datetime.datetime(2020, 7, 21, 20, 54, tzinfo=<UTC>), datetime.datetime(2020, 6, 20, 20, 14, tzinfo=<UTC>), datetime.datetime(2020, 6, 4, 0, 10, tzinfo=<UTC>), datetime.datetime(2020, 5, 31, 23, 10, tzinfo=<UTC>), datetime.datetime(2020, 5, 18, 18, 37, tzinfo=<UTC>), datetime.datetime(2020, 5, 3, 15, 18, tzinfo=<UTC>), datetime.datetime(2020, 4, 19, 19, 56, tzinfo=<UTC>), datetime.datetime(2020, 3, 17, 16, 36, tzinfo=<UTC>), datetime.datetime(2020, 1, 6, 21, 53, tzinfo=<UTC>), datetime.datetime(2019, 12, 22, 15, 32, tzinfo=<UTC>), datetime.datetime(2020, 1, 1, 16, 56, tzinfo=<UTC>), datetime.datetime(2019, 12, 6, 1, 33, tzinfo=<UTC>), datetime.datetime(2019, 11, 11, 1, 49, tzinfo=<UTC>), datetime.datetime(2019, 10, 17, 14, 39, tzinfo=<UTC>), datetime.datetime(2019, 9, 7, 0, 0, tzinfo=<UTC>), datetime.datetime(2019, 8, 27, 0, 20, tzinfo=<UTC>), datetime.datetime(2019, 7, 26, 18, 16, tzinfo=<UTC>), datetime.datetime(2019, 12, 29, 22, 23, tzinfo=<UTC>)]",558.0
2,pandas,970.0,6.0,14400.0,38400.0,"Dec 25, 2009",12543.0,4 days ago,3657.0,219.0,28.0,30072.0,92.0,"['1.3.0rc1', '1.2.4', '1.2.3', '1.2.2', '1.2.1', '1.2.0', '1.2.0rc0', '1.1.5', '1.1.4', '1.1.3', '1.1.2', '1.1.1', '1.1.0', '1.1.0rc0', '1.0.5', '1.0.4', '1.0.3', '1.0.2', '1.0.1', '1.0.0', '1.0.0rc0', '0.25.3', '0.25.2', '0.25.1', '0.25.0', '0.25.0rc0', '0.24.2', '0.24.1', '0.24.0', '0.24.0rc1']","[datetime.datetime(2021, 6, 13, 19, 56, tzinfo=<UTC>), datetime.datetime(2021, 4, 12, 18, 43, tzinfo=<UTC>), datetime.datetime(2021, 3, 2, 12, 5, tzinfo=<UTC>), datetime.datetime(2021, 2, 9, 13, 20, tzinfo=<UTC>), datetime.datetime(2021, 1, 20, 13, 34, tzinfo=<UTC>), datetime.datetime(2020, 12, 26, 16, 58, tzinfo=<UTC>), datetime.datetime(2020, 12, 8, 15, 36, tzinfo=<UTC>), datetime.datetime(2020, 12, 7, 15, 7, tzinfo=<UTC>), datetime.datetime(2020, 10, 30, 18, 45, tzinfo=<UTC>), datetime.datetime(2020, 10, 5, 19, 45, tzinfo=<UTC>), datetime.datetime(2020, 9, 8, 19, 49, tzinfo=<UTC>), datetime.datetime(2020, 8, 20, 21, 12, tzinfo=<UTC>), datetime.datetime(2020, 7, 28, 18, 1, tzinfo=<UTC>), datetime.datetime(2020, 7, 19, 17, 34, tzinfo=<UTC>), datetime.datetime(2020, 6, 18, 11, 30, tzinfo=<UTC>), datetime.datetime(2020, 5, 29, 11, 49, tzinfo=<UTC>), datetime.datetime(2020, 3, 18, 17, 8, tzinfo=<UTC>), datetime.datetime(2020, 3, 15, 13, 58, tzinfo=<UTC>), datetime.datetime(2020, 2, 5, 20, 50, tzinfo=<UTC>), datetime.datetime(2020, 1, 30, 11, 57, tzinfo=<UTC>), datetime.datetime(2020, 1, 10, 13, 30, tzinfo=<UTC>), datetime.datetime(2019, 11, 1, 14, 45, tzinfo=<UTC>), datetime.datetime(2019, 10, 19, 2, 3, tzinfo=<UTC>), datetime.datetime(2019, 8, 22, 19, 17, tzinfo=<UTC>), datetime.datetime(2019, 7, 19, 0, 8, tzinfo=<UTC>), datetime.datetime(2019, 7, 4, 16, 11, tzinfo=<UTC>), datetime.datetime(2019, 3, 14, 10, 10, tzinfo=<UTC>), datetime.datetime(2019, 2, 4, 3, 8, tzinfo=<UTC>), datetime.datetime(2019, 1, 25, 21, 13, tzinfo=<UTC>), datetime.datetime(2019, 1, 11, 21, 51, tzinfo=<UTC>)]",1113.0
3,scipy,680.0,1.0,10400.0,43400.0,"Jul 27, 2010",3751.0,4 days ago,1657.0,128.0,26.0,8303.0,65.0,"['1.7.0rc2', '1.7.0rc1', '1.6.3', '1.6.2', '1.6.1', '1.6.0', '1.6.0rc2', '1.6.0rc1', '1.5.4', '1.5.3', '1.5.2', '1.5.1', '1.5.0', '1.5.0rc2', '1.5.0rc1', '1.4.1', '1.4.0', '1.4.0rc2', '1.3.3', '1.2.3', '1.4.0rc1', '1.3.2', '1.3.1', '1.3.0', '1.2.2', '1.3.0rc2', '1.3.0rc1', '1.2.1', '1.2.0', '1.2.0rc2']","[datetime.datetime(2021, 6, 14, 15, 26, tzinfo=<UTC>), datetime.datetime(2021, 6, 6, 17, 23, tzinfo=<UTC>), datetime.datetime(2021, 4, 26, 0, 22, tzinfo=<UTC>), datetime.datetime(2021, 3, 25, 1, 38, tzinfo=<UTC>), datetime.datetime(2021, 2, 18, 2, 35, tzinfo=<UTC>), datetime.datetime(2020, 12, 31, 14, 30, tzinfo=<UTC>), datetime.datetime(2020, 12, 22, 21, 20, tzinfo=<UTC>), datetime.datetime(2020, 12, 11, 1, 4, tzinfo=<UTC>), datetime.datetime(2020, 11, 5, 1, 44, tzinfo=<UTC>), datetime.datetime(2020, 10, 17, 21, 3, tzinfo=<UTC>), datetime.datetime(2020, 7, 24, 1, 48, tzinfo=<UTC>), datetime.datetime(2020, 7, 4, 23, 9, tzinfo=<UTC>), datetime.datetime(2020, 6, 21, 17, 1, tzinfo=<UTC>), datetime.datetime(2020, 6, 14, 2, 9, tzinfo=<UTC>), datetime.datetime(2020, 5, 30, 20, 48, tzinfo=<UTC>), datetime.datetime(2019, 12, 19, 15, 45, tzinfo=<UTC>), datetime.datetime(2019, 12, 16, 22, 56, tzinfo=<UTC>), datetime.datetime(2019, 12, 8, 19, 55, tzinfo=<UTC>), datetime.datetime(2019, 11, 23, 21, 12, tzinfo=<UTC>), datetime.datetime(2020, 1, 21, 17, 35, tzinfo=<UTC>), datetime.datetime(2019, 11, 22, 4, 24, tzinfo=<UTC>), datetime.datetime(2019, 11, 9, 20, 22, tzinfo=<UTC>), datetime.datetime(2019, 8, 9, 3, 21, tzinfo=<UTC>), datetime.datetime(2019, 5, 17, 17, 59, tzinfo=<UTC>), datetime.datetime(2019, 6, 7, 0, 57, tzinfo=<UTC>), datetime.datetime(2019, 5, 9, 16, 48, tzinfo=<UTC>), datetime.datetime(2019, 4, 27, 0, 15, tzinfo=<UTC>), datetime.datetime(2019, 2, 9, 3, 56, tzinfo=<UTC>), datetime.datetime(2018, 12, 18, 3, 6, tzinfo=<UTC>), datetime.datetime(2018, 12, 5, 17, 53, tzinfo=<UTC>)]",329.0
4,ipywidgets,,8.0,734.0,7470.0,"Aug 3, 2015",,"Feb 22, 2021",,,17.0,,123.0,"['8.0.0a4', '8.0.0a3', '8.0.0a2', '8.0.0a1', '7.6.3', '7.6.2', '7.6.1', '7.6.0', '7.6.0rc0', '8.0.0a0', '7.5.1', '7.5.0', '7.5.0rc3', '7.5.0rc2', '7.5.0rc1', '7.5.0rc0', '7.4.2', '7.4.1', '7.4.0', '7.3.2', '7.3.1', '7.3.0', '7.3.0b0', '7.2.1', '7.2.0', '7.1.2', '7.1.1', '7.1.0', '7.1.0rc2', '7.1.0rc1']","[datetime.datetime(2021, 2, 22, 20, 59, tzinfo=<UTC>), datetime.datetime(2021, 2, 10, 23, 51, tzinfo=<UTC>), datetime.datetime(2021, 2, 10, 23, 33, tzinfo=<UTC>), datetime.datetime(2021, 2, 10, 22, 31, tzinfo=<UTC>), datetime.datetime(2021, 1, 7, 0, 25, tzinfo=<UTC>), datetime.datetime(2020, 12, 27, 0, 41, tzinfo=<UTC>), datetime.datetime(2020, 12, 26, 7, 25, tzinfo=<UTC>), datetime.datetime(2020, 12, 24, 18, 1, tzinfo=<UTC>), datetime.datetime(2020, 12, 24, 6, 44, tzinfo=<UTC>), datetime.datetime(2020, 3, 10, 15, 8, tzinfo=<UTC>), datetime.datetime(2019, 7, 29, 18, 54, tzinfo=<UTC>), datetime.datetime(2019, 7, 1, 23, 3, tzinfo=<UTC>), datetime.datetime(2019, 7, 1, 20, 56, tzinfo=<UTC>), datetime.datetime(2019, 7, 1, 13, 52, tzinfo=<UTC>), datetime.datetime(2019, 6, 28, 20, 12, tzinfo=<UTC>), datetime.datetime(2019, 6, 27, 17, 55, tzinfo=<UTC>), datetime.datetime(2018, 9, 14, 20, 46, tzinfo=<UTC>), datetime.datetime(2018, 8, 31, 20, 11, tzinfo=<UTC>), datetime.datetime(2018, 8, 6, 23, 2, tzinfo=<UTC>), datetime.datetime(2018, 8, 2, 14, 37, tzinfo=<UTC>), datetime.datetime(2018, 7, 27, 5, 33, tzinfo=<UTC>), datetime.datetime(2018, 7, 17, 23, 55, tzinfo=<UTC>), datetime.datetime(2018, 7, 6, 18, 21, tzinfo=<UTC>), datetime.datetime(2018, 4, 12, 22, 38, tzinfo=<UTC>), datetime.datetime(2018, 3, 30, 6, 59, tzinfo=<UTC>), datetime.datetime(2018, 2, 16, 1, 17, tzinfo=<UTC>), datetime.datetime(2018, 1, 24, 9, 42, tzinfo=<UTC>), datetime.datetime(2017, 12, 27, 14, 58, tzinfo=<UTC>), datetime.datetime(2017, 12, 26, 21, 41, tzinfo=<UTC>), datetime.datetime(2017, 12, 6, 21, 52, tzinfo=<UTC>)]",
5,seaborn,,4.0,1430.0,6390.0,"Oct 28, 2013",1427.0,"Dec 20, 2020",91.0,,16.0,8507.0,23.0,"['0.11.1', '0.11.0', '0.11.0rc0', '0.10.1', '0.10.0', '0.9.1', '0.10.0rc0', '0.9.1rc0', '0.9.0', '0.8.1', '0.8', '0.8.0', '0.7.1', '0.7.0', '0.6.0', '0.5.1', '0.5.0', '0.4.0', '0.3.1', '0.3', '0.2.1', '0.2.0', '0.1']","[datetime.datetime(2020, 12, 20, 20, 53, tzinfo=<UTC>), datetime.datetime(2020, 9, 8, 14, 53, tzinfo=<UTC>), datetime.datetime(2020, 9, 2, 22, 24, tzinfo=<UTC>), datetime.datetime(2020, 4, 26, 21, 21, tzinfo=<UTC>), datetime.datetime(2020, 1, 24, 15, 59, tzinfo=<UTC>), datetime.datetime(2020, 1, 24, 15, 57, tzinfo=<UTC>), datetime.datetime(2020, 1, 22, 21, 32, tzinfo=<UTC>), datetime.datetime(2020, 1, 22, 18, 1, tzinfo=<UTC>), datetime.datetime(2018, 7, 16, 21, 58, tzinfo=<UTC>), datetime.datetime(2017, 9, 3, 16, 38, tzinfo=<UTC>), datetime.datetime(2017, 7, 8, 23, 50, tzinfo=<UTC>), datetime.datetime(2017, 7, 8, 23, 29, tzinfo=<UTC>), datetime.datetime(2016, 6, 5, 2, 39, tzinfo=<UTC>), datetime.datetime(2016, 1, 25, 4, 7, tzinfo=<UTC>), datetime.datetime(2015, 6, 29, 14, 56, tzinfo=<UTC>), datetime.datetime(2014, 11, 22, 20, 51, tzinfo=<UTC>), datetime.datetime(2014, 11, 14, 18, 35, tzinfo=<UTC>), datetime.datetime(2014, 9, 3, 4, 40, tzinfo=<UTC>), datetime.datetime(2014, 4, 21, 16, 7, tzinfo=<UTC>), datetime.datetime(2014, 3, 23, 0, 55, tzinfo=<UTC>), datetime.datetime(2014, 1, 15, 16, 36, tzinfo=<UTC>), datetime.datetime(2013, 12, 23, 19, 54, tzinfo=<UTC>), datetime.datetime(2013, 10, 28, 22, 27, tzinfo=<UTC>)]",
6,voila,23.0,9.0,30.0,13.0,"Aug 8, 2018",330.0,2 months ago,238.0,15.2,15.0,3329.0,58.0,"['0.2.10', '0.2.9', '0.2.8', '0.2.7', '0.2.6', '0.2.5', '0.2.4', '0.2.3', '0.2.2', '0.2.1', '0.2.0', '0.1.24', '0.2.0b1', '0.2.0b0', '0.1.23', '0.2.0a3', '0.2.0a2', '0.1.22', '0.2.0a1', '0.2.0a0', '0.1.21', '0.1.18.post1', '0.1.20', '0.1.19', '0.1.18', '0.1.17', '0.1.16', '0.1.15', '0.1.14', '0.1.13']","[datetime.datetime(2021, 4, 28, 14, 59, tzinfo=<UTC>), datetime.datetime(2021, 4, 13, 18, 31, tzinfo=<UTC>), datetime.datetime(2021, 4, 12, 14, 52, tzinfo=<UTC>), datetime.datetime(2021, 2, 19, 22, 34, tzinfo=<UTC>), datetime.datetime(2021, 1, 11, 19, 47, tzinfo=<UTC>), datetime.datetime(2021, 1, 11, 13, 4, tzinfo=<UTC>), datetime.datetime(2020, 10, 20, 7, 32, tzinfo=<UTC>), datetime.datetime(2020, 9, 23, 20, 43, tzinfo=<UTC>), datetime.datetime(2020, 9, 17, 19, 19, tzinfo=<UTC>), datetime.datetime(2020, 9, 16, 14, 11, tzinfo=<UTC>), datetime.datetime(2020, 9, 16, 11, 53, tzinfo=<UTC>), datetime.datetime(2021, 3, 24, 13, 19, tzinfo=<UTC>), datetime.datetime(2020, 9, 10, 11, 26, tzinfo=<UTC>), datetime.datetime(2020, 9, 8, 14, 40, tzinfo=<UTC>), datetime.datetime(2020, 9, 3, 13, 13, tzinfo=<UTC>), datetime.datetime(2020, 8, 19, 21, 37, tzinfo=<UTC>), datetime.datetime(2020, 8, 18, 13, 2, tzinfo=<UTC>), datetime.datetime(2020, 8, 17, 17, 1, tzinfo=<UTC>), datetime.datetime(2020, 6, 2, 4, 49, tzinfo=<UTC>), datetime.datetime(2020, 5, 27, 22, 21, tzinfo=<UTC>), datetime.datetime(2020, 3, 2, 12, 2, tzinfo=<UTC>), datetime.datetime(2020, 2, 6, 18, 22, tzinfo=<UTC>), datetime.datetime(2019, 11, 12, 20, 15, tzinfo=<UTC>), datetime.datetime(2019, 11, 12, 15, 5, tzinfo=<UTC>), datetime.datetime(2019, 11, 9, 23, 52, tzinfo=<UTC>), datetime.datetime(2019, 10, 31, 10, 17, tzinfo=<UTC>), datetime.datetime(2019, 10, 29, 14, 37, tzinfo=<UTC>), datetime.datetime(2019, 10, 27, 20, 4, tzinfo=<UTC>), datetime.datetime(2019, 10, 17, 14, 41, tzinfo=<UTC>), datetime.datetime(2019, 10, 3, 17, 9, tzinfo=<UTC>)]",79.0
7,pillow,323.0,0.0,5090.0,55700.0,"Jul 31, 2010",1666.0,"Apr 1, 2021",191.0,73.6,28.0,8621.0,80.0,"['8.2.0', '8.1.2', '8.1.1', '8.1.0', '8.0.1', '8.0.0', '7.2.0', '7.1.2', '7.1.1', '7.1.0', '7.0.0', '6.2.2', '6.2.1', '6.2.0', '6.1.0', '6.0.0', '5.4.1', '5.4.0.dev0', '5.4.0', '5.3.0', '5.2.0', '5.1.0', '5.0.0', '4.3.0', '4.2.1', '4.2.0', '4.1.1', '4.1.0', '4.0.0', '3.4.2']","[datetime.datetime(2021, 4, 1, 20, 53, tzinfo=<UTC>), datetime.datetime(2021, 3, 6, 5, 22, tzinfo=<UTC>), datetime.datetime(2021, 3, 2, 0, 42, tzinfo=<UTC>), datetime.datetime(2021, 1, 2, 20, 11, tzinfo=<UTC>), datetime.datetime(2020, 10, 22, 19, 17, tzinfo=<UTC>), datetime.datetime(2020, 10, 14, 18, 16, tzinfo=<UTC>), datetime.datetime(2020, 6, 30, 10, 43, tzinfo=<UTC>), datetime.datetime(2020, 4, 25, 18, 34, tzinfo=<UTC>), datetime.datetime(2020, 4, 2, 18, 7, tzinfo=<UTC>), datetime.datetime(2020, 4, 1, 15, 49, tzinfo=<UTC>), datetime.datetime(2020, 1, 2, 9, 44, tzinfo=<UTC>), datetime.datetime(2020, 1, 2, 9, 36, tzinfo=<UTC>), datetime.datetime(2019, 10, 21, 17, 53, tzinfo=<UTC>), datetime.datetime(2019, 10, 1, 20, 35, tzinfo=<UTC>), datetime.datetime(2019, 7, 3, 5, 28, tzinfo=<UTC>), datetime.datetime(2019, 4, 2, 4, 29, tzinfo=<UTC>), datetime.datetime(2019, 1, 6, 18, 37, tzinfo=<UTC>), datetime.datetime(2019, 1, 1, 18, 17, tzinfo=<UTC>), datetime.datetime(2019, 1, 1, 18, 15, tzinfo=<UTC>), datetime.datetime(2018, 10, 1, 8, 27, tzinfo=<UTC>), datetime.datetime(2018, 7, 1, 21, 13, tzinfo=<UTC>), datetime.datetime(2018, 4, 2, 19, 49, tzinfo=<UTC>), datetime.datetime(2018, 1, 1, 21, 9, tzinfo=<UTC>), datetime.datetime(2017, 10, 2, 15, 28, tzinfo=<UTC>), datetime.datetime(2017, 7, 6, 20, 52, tzinfo=<UTC>), datetime.datetime(2017, 7, 1, 16, 1, tzinfo=<UTC>), datetime.datetime(2017, 4, 28, 16, 51, tzinfo=<UTC>), datetime.datetime(2017, 4, 4, 20, 24, tzinfo=<UTC>), datetime.datetime(2017, 1, 2, 12, 33, tzinfo=<UTC>), datetime.datetime(2016, 10, 18, 21, 4, tzinfo=<UTC>)]",215.0
8,scikit-learn,764.0,19.0,4320.0,18900.0,"Sep 22, 2011",21554.0,2 months ago,2363.0,118.0,27.0,46141.0,54.0,"['0.24.2', '0.24.1', '0.24.0', '0.24.0rc1', '0.24.dev0', '0.23.2', '0.23.1', '0.23.0', '0.23.0rc1', '0.22.2.post1', '0.22.2', '0.22.1', '0.22', '0.22rc3', '0.22rc2.post1', '0.21.3', '0.21.2', '0.21.1', '0.21.0', '0.20.4', '0.21rc2', '0.20.3', '0.20.2', '0.20.1', '0.20.0', '0.20rc1', '0.19.2', '0.19.1', '0.19.0', '0.19b2']","[datetime.datetime(2021, 4, 28, 11, 18, tzinfo=<UTC>), datetime.datetime(2021, 1, 19, 18, 6, tzinfo=<UTC>), datetime.datetime(2020, 12, 22, 15, 6, tzinfo=<UTC>), datetime.datetime(2020, 12, 2, 17, 56, tzinfo=<UTC>), datetime.datetime(2020, 12, 2, 10, 28, tzinfo=<UTC>), datetime.datetime(2020, 8, 4, 12, 59, tzinfo=<UTC>), datetime.datetime(2020, 5, 19, 19, 24, tzinfo=<UTC>), datetime.datetime(2020, 5, 12, 17, 9, tzinfo=<UTC>), datetime.datetime(2020, 5, 5, 21, 24, tzinfo=<UTC>), datetime.datetime(2020, 3, 4, 16, 31, tzinfo=<UTC>), datetime.datetime(2020, 2, 28, 18, 40, tzinfo=<UTC>), datetime.datetime(2020, 1, 2, 17, 23, tzinfo=<UTC>), datetime.datetime(2019, 12, 3, 10, 12, tzinfo=<UTC>), datetime.datetime(2019, 11, 28, 15, 35, tzinfo=<UTC>), datetime.datetime(2019, 11, 21, 11, 29, tzinfo=<UTC>), datetime.datetime(2019, 7, 30, 2, 7, tzinfo=<UTC>), datetime.datetime(2019, 5, 24, 3, 50, tzinfo=<UTC>), datetime.datetime(2019, 5, 15, 9, 33, tzinfo=<UTC>), datetime.datetime(2019, 5, 10, 2, 21, tzinfo=<UTC>), datetime.datetime(2019, 7, 30, 2, 0, tzinfo=<UTC>), datetime.datetime(2019, 5, 1, 0, 58, tzinfo=<UTC>), datetime.datetime(2019, 3, 1, 20, 11, tzinfo=<UTC>), datetime.datetime(2018, 12, 19, 12, 33, tzinfo=<UTC>), datetime.datetime(2018, 11, 23, 7, 36, tzinfo=<UTC>), datetime.datetime(2018, 9, 26, 13, 12, tzinfo=<UTC>), datetime.datetime(2018, 8, 31, 22, 23, tzinfo=<UTC>), datetime.datetime(2018, 7, 15, 15, 33, tzinfo=<UTC>), datetime.datetime(2017, 10, 23, 15, 28, tzinfo=<UTC>), datetime.datetime(2017, 8, 11, 18, 38, tzinfo=<UTC>), datetime.datetime(2017, 7, 17, 12, 30, tzinfo=<UTC>)]",2256.0
9,ipython,621.0,24.0,2029.9999999999998,32000.0,"Jan 5, 2007",4178.0,15 days ago,1507.0,71.1,26.0,14845.0,106.0,"['7.24.1', '7.24.0', '7.23.1', '7.23.0', '7.22.0', '7.21.0', '7.20.0', '7.19.0', '7.18.1', '7.18.0', '7.17.0', '7.16.1', '7.16.0', '7.15.0', '7.14.0', '7.13.0', '7.12.0', '7.11.1', '7.11.0', '7.10.2', '7.10.1', '7.10.0', '7.9.0', '7.8.0', '7.7.0', '7.6.1', '7.6.0', '7.5.0', '7.4.0', '7.3.0']","[datetime.datetime(2021, 6, 2, 20, 52, tzinfo=<UTC>), datetime.datetime(2021, 5, 28, 16, 58, tzinfo=<UTC>), datetime.datetime(2021, 5, 5, 15, 49, tzinfo=<UTC>), datetime.datetime(2021, 4, 30, 23, 12, tzinfo=<UTC>), datetime.datetime(2021, 3, 27, 0, 51, tzinfo=<UTC>), datetime.datetime(2021, 2, 26, 22, 13, tzinfo=<UTC>), datetime.datetime(2021, 2, 1, 19, 27, tzinfo=<UTC>), datetime.datetime(2020, 10, 30, 18, 15, tzinfo=<UTC>), datetime.datetime(2020, 8, 29, 21, 41, tzinfo=<UTC>), datetime.datetime(2020, 8, 28, 19, 37, tzinfo=<UTC>), datetime.datetime(2020, 8, 1, 1, 48, tzinfo=<UTC>), datetime.datetime(2020, 6, 26, 22, 45, tzinfo=<UTC>), datetime.datetime(2020, 6, 26, 22, 7, tzinfo=<UTC>), datetime.datetime(2020, 5, 29, 22, 49, tzinfo=<UTC>), datetime.datetime(2020, 5, 1, 19, 8, tzinfo=<UTC>), datetime.datetime(2020, 2, 29, 0, 50, tzinfo=<UTC>), datetime.datetime(2020, 2, 1, 1, 40, tzinfo=<UTC>), datetime.datetime(2020, 1, 1, 17, 38, tzinfo=<UTC>), datetime.datetime(2019, 12, 27, 18, 50, tzinfo=<UTC>), datetime.datetime(2019, 12, 14, 18, 30, tzinfo=<UTC>), datetime.datetime(2019, 12, 1, 17, 58, tzinfo=<UTC>), datetime.datetime(2019, 11, 27, 23, 24, tzinfo=<UTC>), datetime.datetime(2019, 10, 25, 18, 13, tzinfo=<UTC>), datetime.datetime(2019, 8, 30, 16, 55, tzinfo=<UTC>), datetime.datetime(2019, 7, 26, 22, 19, tzinfo=<UTC>), datetime.datetime(2019, 7, 3, 16, 47, tzinfo=<UTC>), datetime.datetime(2019, 6, 28, 23, 36, tzinfo=<UTC>), datetime.datetime(2019, 4, 25, 15, 38, tzinfo=<UTC>), datetime.datetime(2019, 3, 21, 21, 20, tzinfo=<UTC>), datetime.datetime(2019, 2, 18, 22, 1, tzinfo=<UTC>)]",794.0
