,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
0,pendulum,1.482,1.242,0.132,1.097,0.921,0.131,0.782,0.693,0.086
1,lvm_read,3.138,2.731,0.33,0.901,0.771,0.096,0.786,0.699,0.084
2,astroplan,8.345,7.311,0.68,3.836,8.026,7.746,0.719,0.632,0.084
3,w3lib,0.999,0.839,0.118,0.947,0.815,0.104,0.801,0.711,0.087
4,sddk,22.842,19.769,2.46,1.293,1.147,0.115,1.076,0.963,0.11
5,miceforest,14.387,13.038,1.097,1.027,0.882,0.12,0.921,0.83,0.088
6,pyct,1.128,0.955,0.133,1.006,0.882,0.1,0.803,0.712,0.088
7,scandir,1.656,1.453,0.191,1.608,1.397,0.199,0.735,0.652,0.08
8,configargparse,0.918,0.821,0.074,0.908,0.774,0.089,0.727,0.661,0.063
9,interpret-community,19.09,20.402,7.229,2.454,5.328,5.521,2.325,5.421,5.245
10,csbdeep,10.511,9.305,0.808,1.054,0.911,0.113,0.808,0.714,0.091
11,scikit-datasets,8.285,7.404,0.768,0.947,0.813,0.107,0.821,0.713,0.105
12,sphinx-comments,5.857,5.062,0.418,1.046,0.908,0.107,0.96,0.858,0.1
13,chaospy,6.289,5.538,0.638,1.069,0.919,0.114,0.772,0.661,0.11
14,mizani,9.29,8.437,0.666,1.011,0.857,0.124,0.846,0.774,0.07
15,utils,0.997,0.815,0.076,0.945,0.822,0.075,0.794,0.668,0.124
16,optlang,9.274,8.028,1.025,1.167,1.027,0.104,0.797,0.705,0.089
17,pandas_gbq,14.456,12.834,0.836,1.354,1.197,0.118,1.068,0.96,0.105
18,dowhy,22.836,20.552,1.978,1.217,1.067,0.103,0.805,0.702,0.101
19,loguru,1.841,1.572,0.216,1.008,0.868,0.112,0.819,0.733,0.083
20,dash-bio,27.223,23.363,2.939,2.645,2.305,0.317,0.929,0.836,0.09
