,library,dependencies,size,size_full
0,matplotlib,"['python-dateutil', 'kiwisolver', 'numpy', 'six', 'cycler', 'pyparsing', 'pytz', 'backports.functools-lru-cache', 'subprocess32']",98.8,"70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 26M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/matplotlib 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pytz 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1,numpy,[],70.0,"70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2,pandas,"['numpy', 'python-dateutil', 'pytz']",120.80000000000003,"70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 48M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pandas 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pytz 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
3,scipy,['numpy'],158.00000000000003,"88M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/scipy 70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
4,ipywidgets,"['traitlets', 'ipython', 'nbformat', 'widgetsnbextension', 'ipykernel']",66.28399999999999,"39M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/notebook 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 7.0M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pygments 4.5M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/widgetsnbextension 3.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/tornado 2.5M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/nbconvert 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.7M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/bleach 1004K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/jinja2 916K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/ipywidgets 904K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/nbformat 904K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/ipykernel 828K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/traitlets 588K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/jsonschema 532K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wcwidth 400K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pyrsistent 400K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pexpect 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/packaging 212K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/testpath 128K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pathlib2 124K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/defusedxml 108K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/markupsafe 104K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/terminado 88K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/ptyprocess 84K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/webencodings 80K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/functools32 68K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/send2trash 48K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/singledispatch
"
5,seaborn,"['matplotlib', 'pandas', 'numpy', 'scipy']",236.90000000000003,"88M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/scipy 70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 48M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pandas 26M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/matplotlib 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pytz 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 2.1M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/seaborn 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
6,voila,"['nbconvert', 'jupyterlab-pygments', 'pygments', 'jupyter-server']",22.072000000000003,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 7.0M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pygments 3.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/tornado 2.5M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/nbconvert 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.7M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/bleach 1004K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/jinja2 904K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/nbformat 904K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/ipykernel 828K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/traitlets 588K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/jsonschema 532K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wcwidth 400K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pyrsistent 400K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pexpect 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/packaging 212K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/testpath 204K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/voila 128K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pathlib2 124K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/defusedxml 108K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/markupsafe 104K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/terminado 88K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/ptyprocess 84K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/webencodings 80K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/functools32 68K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/send2trash 48K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/singledispatch
"
7,pillow,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
8,scikit-learn,"['numpy', 'scipy']",158.00000000000003,"88M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/scipy 70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
9,ipython,"['setuptools', 'decorator', 'traitlets', 'pygments', 'prompt-toolkit', 'pexpect', 'backports.shutil-get-terminal-size', 'simplegeneric', 'pickleshare', 'pathlib2']",8.975999999999997,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 7.0M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pygments 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 828K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/traitlets 532K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wcwidth 400K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pexpect 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 128K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pathlib2 88K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/ptyprocess
"
10,requests,"['chardet', 'urllib3', 'idna', 'certifi']",4.096000000000002,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/chardet 936K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/urllib3 648K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/idna 428K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/requests 284K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/certifi 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
11,python-dateutil,['six'],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
12,packaging,['pyparsing'],0.26399999999999935,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/packaging
"
13,six,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
14,pyparsing,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
15,jupyter,"['qtconsole', 'ipykernel', 'ipywidgets', 'jupyter-console', 'nbconvert', 'notebook']",67.94399999999999,"39M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/notebook 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 7.0M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pygments 4.5M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/widgetsnbextension 3.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/tornado 2.5M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/nbconvert 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.7M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/bleach 1004K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/jinja2 1000K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/qtconsole 916K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/ipywidgets 904K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/nbformat 904K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/ipykernel 828K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/traitlets 660K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/qtpy 588K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/jsonschema 532K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wcwidth 400K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pyrsistent 400K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pexpect 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/packaging 212K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/testpath 128K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pathlib2 124K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/defusedxml 108K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/markupsafe 104K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/terminado 88K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/ptyprocess 84K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/webencodings 80K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/functools32 68K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/send2trash 48K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/singledispatch
"
16,cycler,['six'],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
17,kiwisolver,['setuptools'],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
18,plotly,"['retrying', 'six']",126.00000000000001,"126M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/plotly 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
19,pytz,[],2.799999999999999,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pytz 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
20,sklearn,['scikit-learn'],182.00000000000003,"88M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/scipy 70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 24M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/sklearn 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
21,notebook,"['traitlets', 'prometheus-client', 'jupyter-core', 'nbformat', 'Send2Trash', 'ipykernel', 'nbconvert', 'terminado', 'jinja2', 'jupyter-client', 'tornado', 'ipaddress', 'ipython-genutils', 'pyzmq']",60.867999999999995,"39M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/notebook 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 7.0M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pygments 3.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/tornado 2.5M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/nbconvert 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.7M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/bleach 1004K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/jinja2 904K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/nbformat 904K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/ipykernel 828K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/traitlets 588K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/jsonschema 532K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wcwidth 400K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pyrsistent 400K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pexpect 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/packaging 212K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/testpath 128K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pathlib2 124K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/defusedxml 108K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/markupsafe 104K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/terminado 88K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/ptyprocess 84K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/webencodings 80K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/functools32 68K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/send2trash 48K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/singledispatch
"
22,fastai,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
23,ipykernel,"['jupyter-client', 'traitlets', 'tornado', 'ipython']",13.727999999999996,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 7.0M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pygments 3.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/tornado 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 904K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/ipykernel 828K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/traitlets 532K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wcwidth 400K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pexpect 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 128K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pathlib2 88K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/ptyprocess 48K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/singledispatch
"
24,ipython-genutils,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
25,traitlets,"['enum34', 'decorator', 'ipython-genutils', 'six']",0.8279999999999994,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 828K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/traitlets 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
26,nbconvert,"['jupyter-core', 'defusedxml', 'entrypoints', 'mistune', 'traitlets', 'bleach', 'pandocfilters', 'testpath', 'nbformat', 'pygments', 'jinja2']",15.923999999999994,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 7.0M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pygments 2.5M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/nbconvert 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.7M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/bleach 1004K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/jinja2 904K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/nbformat 828K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/traitlets 588K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/jsonschema 400K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pyrsistent 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/packaging 212K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/testpath 128K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pathlib2 124K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/defusedxml 108K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/markupsafe 84K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/webencodings 80K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/functools32
"
27,jinja2,['MarkupSafe'],1.112,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1004K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/jinja2 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 108K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/markupsafe
"
28,tornado,"['backports-abc', 'singledispatch', 'futures']",3.847999999999997,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/tornado 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 48K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/singledispatch
"
29,markupsafe,[],0.10800000000000054,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 108K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/markupsafe
"
30,decorator,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
31,jupyter-core,['traitlets'],0.8279999999999994,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 828K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/traitlets 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
32,sympy,['mpmath'],70.2,"66M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/sympy 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 4.2M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/mpmath 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
33,jsonschema,"['six', 'functools32', 'setuptools', 'importlib-metadata', 'attrs', 'pyrsistent']",1.1959999999999997,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 588K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/jsonschema 400K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pyrsistent 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 128K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pathlib2 80K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/functools32
"
34,jupyter-client,"['tornado', 'python-dateutil', 'jupyter-core', 'traitlets', 'pyzmq']",4.675999999999997,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/tornado 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 828K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/traitlets 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 48K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/singledispatch
"
35,pickleshare,['pathlib2'],0.1280000000000001,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 128K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pathlib2
"
36,pygments,[],6.999999999999998,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 7.0M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pygments 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
37,pyzmq,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
