,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
0,python-debian,1.507,1.27,0.122,1.213,1.071,0.111,0.816,0.704,0.109
1,keyrings-alt,0.87,0.731,0.112,0.895,0.794,0.077,0.748,0.641,0.102
2,menpofit,18.414,16.738,1.383,1.843,1.606,0.203,0.859,0.754,0.102
3,dash_daq,15.659,13.448,1.969,1.813,1.538,0.215,0.944,0.841,0.102
4,pyats.templates,9.41,7.351,0.725,1.222,1.1,0.095,1.091,0.984,0.094
5,click_log,1.451,1.26,0.116,0.902,0.745,0.131,0.817,0.717,0.097
6,neotime,2.475,2.164,0.254,1.966,1.741,0.194,0.822,0.761,0.058
7,vegasflow,43.637,26.602,3.639,1.259,1.114,0.113,1.129,1.041,0.084
8,miepython,12.769,11.394,1.111,4.343,3.803,0.492,0.787,0.675,0.11
9,azure-mgmt-cdn,2.837,2.41,0.219,1.182,1.036,0.114,0.823,0.718,0.1
10,datreant.core,2.885,2.459,0.314,0.926,0.777,0.124,0.792,0.714,0.075
11,stemming,1.61,1.413,0.163,1.547,1.378,0.155,0.812,0.721,0.088
12,sacrebleu,1.058,0.918,0.098,0.99,0.863,0.099,0.824,0.727,0.094
13,event-model,4.789,4.246,0.394,1.149,0.999,0.087,0.909,0.804,0.086
14,nbforms,0.9,0.737,0.122,0.919,0.777,0.116,0.752,0.638,0.111
15,django-compressor,4.74,3.951,0.551,1.861,1.579,0.247,1.942,1.704,0.195
16,pygeodesy,1.47,1.299,0.108,1.331,1.154,0.137,0.727,0.647,0.078
17,paste,1.261,1.123,0.088,1.181,1.056,0.081,0.792,0.692,0.097
18,pygenometracks,15.978,13.805,1.35,9.357,9.873,3.476,9.18,10.069,3.541
19,azure-mgmt-media,2.85,2.385,0.252,1.202,1.017,0.15,0.901,0.789,0.11
20,kytea,1.228,0.925,0.171,1.038,0.82,0.155,0.729,0.635,0.091
21,python-libtorrent,0.738,0.633,0.075,0.806,0.697,0.083,0.67,0.591,0.07
22,pyats.datastructures,1.116,0.936,0.135,1.061,0.892,0.129,0.822,0.697,0.117
23,pycifrw,1.713,1.428,0.242,1.848,1.508,0.287,1.817,1.606,0.189
24,pyats.robot,14.133,12.367,1.163,1.179,1.044,0.11,1.054,0.959,0.09
25,webweb,6.27,7.172,3.579,2.129,5.423,5.864,0.65,0.58,0.067
26,fcsparser,6.592,5.876,0.489,1.101,0.919,0.137,0.804,0.715,0.087
27,aiohttp-cors,4.081,3.599,0.299,0.999,0.863,0.109,0.884,0.781,0.099
28,locustio,1.59,1.399,0.166,1.643,1.458,0.162,1.661,1.409,0.224
29,numpy.matlib,0.824,0.668,0.103,0.773,0.687,0.078,0.758,0.666,0.083
30,pythonturtle,0.979,0.779,0.143,0.881,0.744,0.098,0.765,0.665,0.096
31,flavio,15.551,13.751,1.469,2.25,1.98,0.272,0.92,0.831,0.086
32,protobuf3-to-dict,2.207,1.939,0.217,1.528,1.346,0.165,0.812,0.741,0.067
33,osm-conflate,3.142,2.619,0.359,1.966,1.653,0.29,0.827,0.748,0.076
34,qt-gui,0.783,0.628,0.102,0.788,0.709,0.069,0.775,0.647,0.119
35,flowws,0.967,0.79,0.094,0.958,0.788,0.108,0.793,0.688,0.102
36,python-delairstack,3.576,3.067,0.395,1.807,1.577,0.221,0.751,0.663,0.084
37,scikit-vectors,1.08,0.896,0.088,1.043,0.895,0.113,0.732,0.641,0.087
38,torch-summary,0.892,0.735,0.112,0.882,0.721,0.119,0.71,0.594,0.112
39,klampt,2.262,1.911,0.295,2.054,1.77,0.234,0.783,0.707,0.072
40,locuspeerexplorer,10.956,11.555,3.719,1.567,1.395,0.159,0.793,0.692,0.098
41,tf2-py,0.784,0.622,0.103,0.782,0.642,0.131,0.69,0.6,0.083
42,gender-guesser,0.892,0.703,0.133,0.945,0.753,0.142,0.777,0.67,0.105
43,montage_wrapper,5.539,4.925,0.52,0.896,0.785,0.087,0.794,0.703,0.086
44,boxx,20.607,18.362,1.886,1.792,1.582,0.199,0.876,0.767,0.105
45,bigml,11.144,9.87,1.065,2.788,2.477,0.299,0.787,0.697,0.087
46,ipystata,1.549,1.346,0.174,1.588,1.379,0.197,0.75,0.703,0.044
47,elm_kernel,12.425,10.817,0.863,1.445,1.317,0.1,1.15,1.103,0.043
48,vaex-hdf5,12.961,11.439,1.122,0.983,0.868,0.085,0.927,0.852,0.072
49,pylcs,1.665,1.386,0.22,1.551,1.309,0.206,1.493,1.26,0.218
50,aicsfeature,37.022,34.343,5.689,4.847,6.03,3.282,4.544,5.806,3.076
51,dash-table-experiments,1.718,1.443,0.232,1.654,1.436,0.196,0.743,0.656,0.084
52,pymarkdown,2.246,1.56,0.187,1.544,1.314,0.199,0.776,0.689,0.082
53,autopy,1.337,1.138,0.14,1.369,1.146,0.182,0.777,0.67,0.104
54,lsanomaly,9.234,8.283,0.842,1.636,1.475,0.147,0.767,0.691,0.072
55,uber-rides,2.065,1.752,0.183,0.954,0.805,0.107,0.73,0.62,0.107
56,torchani,33.615,23.82,3.948,1.46,1.232,0.191,0.803,0.705,0.095
57,sphinxjp.themes.solarized,7.449,6.375,0.718,1.827,1.591,0.204,0.956,0.872,0.081
58,azure-cli-telemetry,1.107,0.917,0.117,0.918,0.818,0.068,0.804,0.712,0.088
59,snowflake-connector-python,8.866,7.952,0.514,2.036,1.791,0.202,0.991,0.913,0.076
60,qsymm,5.099,4.378,0.612,2.337,1.986,0.244,2.58,2.234,0.288
61,labml_helpers,51.128,25.035,4.338,0.95,0.822,0.096,0.84,0.735,0.1
62,ufal.morphodita,0.91,0.774,0.099,0.949,0.792,0.105,0.804,0.688,0.113
63,webp,4.413,3.927,0.39,1.255,0.817,0.112,0.775,0.681,0.091
64,wave,1.601,1.391,0.19,1.658,1.482,0.163,0.793,0.684,0.106
65,pyteaser,4.782,4.182,0.53,4.609,4.057,0.505,4.799,4.154,0.586
66,gtar,3.152,2.797,0.291,1.069,0.912,0.111,0.795,0.689,0.103
67,scp,2.865,2.489,0.223,0.965,0.838,0.1,0.878,0.773,0.102
68,html2json,3.699,3.176,0.45,1.519,1.303,0.196,0.82,0.718,0.098
69,multimethodic,1.45,1.278,0.153,1.543,1.351,0.171,0.785,0.674,0.109
70,catkin,0.67,0.58,0.079,0.776,0.68,0.087,0.802,0.688,0.093
71,portfoliotools,29.918,26.459,2.872,1.987,1.765,0.182,1.036,0.939,0.094
72,pgeocode,7.164,6.486,0.532,0.969,0.848,0.093,0.871,0.764,0.102
73,dlisio,3.47,3.05,0.337,1.158,1.021,0.099,0.733,0.635,0.095
74,fn,1.621,1.435,0.172,1.691,1.506,0.173,0.836,0.762,0.072
75,flask-talisman,0.972,0.812,0.122,0.857,0.746,0.085,0.809,0.725,0.081
76,makey,0.753,0.652,0.093,0.82,0.698,0.098,0.714,0.631,0.074
77,onnx-tf,5.488,4.771,0.547,1.188,1.015,0.147,0.838,0.716,0.119
78,pandarallel,1.778,1.532,0.22,1.609,1.415,0.167,0.715,0.618,0.093
79,rosmsg,0.795,0.699,0.088,0.687,0.591,0.066,0.775,0.685,0.081
80,nb2pdf,12.278,10.751,0.823,1.409,1.263,0.119,1.156,1.045,0.108
81,seabird,3.856,3.346,0.345,1.0,0.888,0.087,0.862,0.728,0.131
82,suitcase-tiff,5.089,4.466,0.438,1.083,0.945,0.107,0.907,0.827,0.078
83,mdtraj,6.594,5.778,0.602,1.384,1.128,0.2,0.805,0.717,0.084
84,regional,9.563,8.412,0.857,1.726,1.527,0.184,0.835,0.722,0.11
85,pyls,0.9,0.782,0.087,0.828,0.707,0.099,0.805,0.697,0.096
86,purplex,1.693,1.483,0.188,1.552,1.393,0.141,0.781,0.695,0.083
87,dubins,1.351,1.145,0.186,1.505,1.3,0.191,1.457,1.247,0.196
88,scipy.io,0.722,0.604,0.109,0.638,0.531,0.098,0.78,0.663,0.108
89,bondpy,0.896,0.747,0.125,0.836,0.708,0.104,0.709,0.65,0.05
90,dendropy,3.163,2.731,0.396,3.069,2.663,0.386,0.75,0.687,0.06
91,genlisp,0.754,0.675,0.071,0.765,0.683,0.075,0.76,0.651,0.101
92,pyopenms,4.62,4.044,0.526,2.26,1.802,0.416,0.781,0.672,0.106
93,pytorch-pretrained-biggan,41.257,26.67,3.971,1.039,0.855,0.129,0.845,0.734,0.107
94,python-xapp,0.806,0.668,0.111,0.767,0.677,0.08,0.77,0.632,0.12
95,mdit-py-plugins,1.427,1.22,0.137,1.026,0.835,0.126,0.81,0.729,0.079
96,pyelectrica,8.816,7.544,0.76,1.021,0.807,0.131,0.803,0.724,0.077
97,joint-state-publisher-gui,0.717,0.585,0.106,0.698,0.627,0.06,0.762,0.654,0.097
98,multicoretsne,4.553,3.952,0.493,1.604,1.424,0.168,1.473,1.227,0.213
99,azure-cosmos,2.046,1.747,0.167,1.063,0.935,0.097,0.785,0.698,0.084
100,rqt-py-console,0.778,0.673,0.077,0.77,0.691,0.071,0.729,0.626,0.095
101,flit,2.255,1.901,0.214,1.004,0.899,0.078,0.817,0.719,0.095
102,stable_baselines,16.651,14.697,1.189,1.187,1.041,0.104,0.862,0.763,0.096
103,cachy,0.925,0.808,0.092,0.865,0.745,0.098,0.753,0.649,0.1
104,rostest,0.787,0.666,0.092,0.723,0.639,0.075,0.789,0.692,0.085
105,hicmatrix,11.029,9.804,0.939,4.855,4.264,0.479,4.647,4.115,0.443
106,astropy-healpix,5.391,4.866,0.46,1.032,0.908,0.093,0.824,0.712,0.108
107,rqt-robot-dashboard,0.78,0.669,0.103,0.785,0.681,0.096,0.675,0.581,0.082
108,hone,0.898,0.785,0.074,0.919,0.816,0.079,0.788,0.676,0.108
109,goose3,8.981,7.888,0.795,1.143,1.015,0.099,0.949,0.841,0.106
110,dynamic-reconfigure,0.734,0.635,0.091,0.802,0.678,0.094,0.807,0.687,0.111
111,noisyopt,5.956,5.239,0.657,1.115,0.698,0.087,0.728,0.626,0.099
112,farm-haystack,85.248,64.675,7.387,3.502,3.192,0.266,2.311,2.211,0.097
113,pseudonetcdf,10.354,9.225,0.951,2.09,1.806,0.278,0.779,0.719,0.056
114,omicsone,0.789,0.685,0.095,0.696,0.589,0.098,0.728,0.626,0.093
115,azure-mgmt-managedservices,2.731,2.275,0.266,0.901,0.777,0.099,0.83,0.71,0.116
116,azure-identity,3.711,3.198,0.303,1.179,0.99,0.153,0.94,0.818,0.118
117,spectral_cube,10.065,9.062,0.834,1.24,1.027,0.16,0.929,0.847,0.079
118,modulegraph,1.007,0.883,0.085,0.919,0.781,0.115,0.786,0.684,0.098
119,rqt-tf-tree,0.776,0.644,0.101,0.749,0.662,0.079,0.717,0.633,0.075
120,audio.wave,3.683,3.119,0.497,3.784,3.223,0.515,3.657,3.099,0.495
121,pyats,16.064,13.838,1.242,1.624,1.473,0.103,1.261,1.163,0.095
122,eo-learn-geometry,26.848,25.042,4.776,1.492,1.342,0.119,1.279,1.202,0.074
123,pywrangle,5.802,5.187,0.537,2.93,2.584,0.278,2.987,2.601,0.349
124,mgwr,12.866,11.493,1.104,1.854,1.62,0.217,0.962,0.868,0.091
125,django-storages,3.554,3.032,0.389,0.915,0.806,0.082,0.829,0.744,0.083
126,prettytensor,1.16,0.97,0.135,1.012,0.867,0.111,0.808,0.703,0.099
127,airtable,1.968,1.644,0.193,0.926,0.786,0.113,0.822,0.736,0.084
128,hiveplot,5.968,5.394,0.429,0.949,0.843,0.08,0.807,0.702,0.103
129,autogluon,54.745,45.783,10.966,91.31700000000001,46.41,10.713,64.115,45.014,10.975
130,hadar,19.097,16.878,1.916,1.162,0.992,0.142,0.932,0.838,0.092
131,diffpy-structure,2.252,1.948,0.253,2.195,1.93,0.23,2.224,1.889,0.271
132,munkres3,1.522,1.284,0.198,1.54,1.35,0.176,0.78,0.68,0.096
133,pdvega,10.91,9.706,0.954,1.668,1.46,0.172,0.789,0.712,0.075
134,regtools,17.318,21.172,9.465,16.953,20.932,8.568,17.068,21.572,8.978
135,spotlight,0.94,0.813,0.097,0.873,0.735,0.108,0.799,0.669,0.128
136,pelican-neighbors,4.182,3.602,0.382,0.932,0.812,0.082,0.838,0.734,0.082
137,patch,1.562,1.349,0.198,1.643,1.441,0.176,0.77,0.68,0.088
138,rosserial-python,0.759,0.635,0.095,0.737,0.62,0.108,0.714,0.622,0.082
139,radon,2.612,2.294,0.259,1.021,0.846,0.147,0.808,0.725,0.076
140,sage-explorer,15.305,13.147,1.341,2.658,2.255,0.424,2.771,2.383,0.393
141,httplib2shim,2.326,2.005,0.223,1.611,1.444,0.153,0.811,0.702,0.104
142,genie.harness,2.384,1.969,0.295,1.28,1.089,0.146,0.9,0.831,0.066
143,reprozip,2.257,1.93,0.174,0.961,0.784,0.14,0.821,0.739,0.071
144,azureml-dataprep,6.813,5.681,0.766,2.32,1.942,0.334,0.867,0.796,0.069
145,smach-ros,0.786,0.665,0.093,0.778,0.676,0.094,0.788,0.682,0.095
146,nfw,8.272,7.161,0.717,0.958,0.811,0.123,0.855,0.753,0.1
147,countrygroups,0.949,0.827,0.084,0.851,0.726,0.08,0.787,0.718,0.066
148,azure-mgmt-rdbms,3.173,2.673,0.293,1.334,1.133,0.15,0.832,0.742,0.088
149,systems,1.074,0.904,0.132,0.949,0.809,0.088,0.796,0.709,0.084
150,jupyter_drawing_pad,14.528,12.575,1.234,2.272,2.037,0.191,1.277,1.132,0.143
151,ipydex,15.836,13.41,1.966,2.407,2.174,0.219,0.891,0.778,0.11
152,pyhht,8.647,7.754,0.722,0.908,0.782,0.1,0.839,0.758,0.078
153,tryalgo,1.752,1.527,0.219,1.606,1.426,0.173,0.773,0.678,0.092
154,validate-email,1.583,1.396,0.171,1.56,1.361,0.186,0.782,0.69,0.089
155,pyrmt,15.255,13.595,1.408,1.646,1.456,0.176,0.816,0.739,0.073
156,jupyter-pytest,12.799,10.991,0.985,1.481,1.347,0.1,1.29,1.155,0.132
157,cudf,1.434,1.213,0.178,1.5,1.284,0.185,1.425,1.221,0.189
158,neo,5.253,4.674,0.537,2.328,2.03,0.294,0.802,0.695,0.103
159,pymcubes,0.944,0.83,0.07,0.96,0.811,0.099,0.778,0.678,0.097
160,azure-mgmt-privatedns,2.428,1.967,0.256,1.057,0.905,0.12,0.861,0.792,0.066
161,publish,6.012,5.058,0.452,1.087,0.954,0.106,0.917,0.821,0.092
162,itikz,0.866,0.733,0.106,0.848,0.724,0.096,0.749,0.623,0.123
163,labml,3.849,3.328,0.408,1.187,1.013,0.125,0.677,0.588,0.086
164,pipdate,2.416,2.017,0.22,1.02,0.875,0.122,0.917,0.757,0.147
165,python-pmap,5.088,4.413,0.469,1.678,1.485,0.18,0.906,0.819,0.08
166,pytest-json,3.087,2.663,0.267,1.757,1.542,0.182,0.832,0.743,0.084
167,azure-mgmt-search,2.821,2.396,0.237,1.039,0.903,0.108,0.851,0.763,0.085
168,pypif-sdk,6.708,5.934,0.662,1.817,1.623,0.179,0.792,0.708,0.082
169,pysmt,1.207,1.027,0.13,1.128,0.984,0.115,0.782,0.697,0.081
170,update-copyright,1.652,1.447,0.194,1.588,1.362,0.213,0.762,0.659,0.099
171,httpie,2.864,2.434,0.268,1.043,0.899,0.093,0.863,0.737,0.124
