,real,real,real,real,sys,sys,sys,user,user,user
,average,std,max,len,average,std,max,average,std,max
library,,,,,,,,,,
Babel,1.9869999999999999,,1.9869999999999999,1.0,0.225,,0.225,1.712,,1.712
BeautifulSoup4,1.252,,1.252,1.0,0.138,,0.138,1.057,,1.057
Biopython,2.5639999999999996,,2.5639999999999996,1.0,0.37200000000000005,,0.37200000000000005,1.999,,1.999
BondGraphTools,1.044,,1.044,1.0,0.155,,0.155,0.853,,0.853
Bottleneck,7.08,,7.08,1.0,4.7989999999999995,,4.7989999999999995,8.536,,8.536
Brotli,0.998,,0.998,1.0,0.122,,0.122,0.83,,0.83
Click,1.0385,0.01484924240491767,1.0490000000000002,2.0,0.132,0.018384776310850216,0.145,0.864,0.005656854249492385,0.868
Cython,2.2009999999999996,0.01979898987322319,2.215,2.0,0.225,0.024041630560342597,0.242,1.906,0.015556349186103902,1.9169999999999998
DateTime,2.191,,2.191,1.0,0.171,,0.171,1.954,,1.954
DeezyMatch,0.718,,0.718,1.0,0.10099999999999999,,0.10099999999999999,0.5870000000000001,,0.5870000000000001
Django,3.157,,3.157,1.0,0.35700000000000004,,0.35700000000000004,2.717,,2.717
Fiona,1.476,,1.476,1.0,0.193,,0.193,1.229,,1.229
Flask,2.0066666666666664,0.028095076674274,2.036,3.0,0.21266666666666664,0.024006943440041124,0.237,1.6906666666666668,0.025423086620891114,1.713
Flask ,2.029,,2.029,1.0,0.196,,0.196,1.72,,1.72
Flask-Compress,4.855,,4.855,1.0,0.664,,0.664,4.0089999999999995,,4.0089999999999995
Flask-RESTful,2.8689999999999998,,2.8689999999999998,1.0,0.24,,0.24,2.488,,2.488
Flask-SQLAlchemy,4.414,,4.414,1.0,0.33799999999999997,,0.33799999999999997,3.846,,3.846
GitPython,2.0,,2.0,1.0,0.295,,0.295,1.6219999999999999,,1.6219999999999999
HeapDict,1.367,,1.367,1.0,0.268,,0.268,1.081,,1.081
IPython,5.145333333333333,0.12671753364603272,5.29,3.0,0.5946666666666667,0.03614323357605595,0.636,4.286666666666666,0.10354870029765409,4.4
IPython ,4.832,,4.832,1.0,0.635,,0.635,3.943,,3.943
Interactive,1.361,,1.361,1.0,0.209,,0.209,1.117,,1.117
Ipykernel ,7.454,,7.454,1.0,0.9390000000000001,,0.9390000000000001,6.099,,6.099
Jinja2,1.2373333333333332,0.022368132093076858,1.263,3.0,0.12366666666666666,0.01823001188516709,0.14,1.0633333333333332,0.011239810200058252,1.073
Jinja2>=2.10.1,1.175,,1.175,1.0,0.153,,0.153,0.9590000000000001,,0.9590000000000001
Keras,6.777666666666666,0.13048499275140119,6.917999999999999,3.0,0.7046666666666667,0.10200163397384052,0.768,5.901,0.11405700329221365,6.021
Keras-Applications,4.24,0.26445793616376884,4.427,2.0,0.45999999999999996,0.005656854249492365,0.46399999999999997,3.699,0.25173001410241036,3.877
Keras-Preprocessing,3.4425,0.010606601717798144,3.45,2.0,0.389,0.05091168824543145,0.425,2.984,0.03535533905932741,3.009
MDAnalysis,15.144,,15.144,1.0,4.916,,4.916,14.321,,14.321
Mako,1.141,,1.141,1.0,0.139,,0.139,0.956,,0.956
Markdown,0.9700000000000001,0.050318982501636515,1.002,3.0,0.13166666666666668,0.030022213997860543,0.149,0.7999999999999999,0.06808817812219685,0.86
Markdown ,1.0170000000000001,,1.0170000000000001,1.0,0.165,,0.165,0.8079999999999999,,0.8079999999999999
MarkupSafe,0.9700000000000001,0.06784541251993383,1.021,3.0,0.11966666666666666,0.01285820101465728,0.129,0.8176666666666667,0.07508217720160582,0.863
NRSur7dq2,1.367,,1.367,1.0,0.18,,0.18,1.0590000000000002,,1.0590000000000002
NumPy,3.029,,3.029,1.0,0.316,,0.316,2.6519999999999997,,2.6519999999999997
Pandas,6.885,,6.885,1.0,0.611,,0.611,6.181,,6.181
Pillow,1.7663333333333335,0.0756923598081955,1.8130000000000002,3.0,0.16366666666666665,0.008504900548115377,0.17,1.5513333333333332,0.07234178138070226,1.598
Pillow ,1.81,,1.81,1.0,0.14800000000000002,,0.14800000000000002,1.6059999999999999,,1.6059999999999999
PyJWT,0.9540000000000001,,0.9540000000000001,1.0,0.128,,0.128,0.795,,0.795
PyMySQL,0.9790000000000001,,0.9790000000000001,1.0,0.098,,0.098,0.851,,0.851
PyPDF2,1.432,,1.432,1.0,0.198,,0.198,1.206,,1.206
PyQt5,0.8614999999999999,0.023334523779156048,0.878,2.0,0.1175,0.0021213203435596593,0.11900000000000001,0.7315,0.024748737341529145,0.7490000000000001
PyQt5-sip,0.8414999999999999,0.023334523779156048,0.858,2.0,0.126,0.0014142135623730963,0.127,0.7035,0.021920310216783073,0.7190000000000001
PyQtWebEngine,0.843,,0.843,1.0,0.122,,0.122,0.6990000000000001,,0.6990000000000001
PySocks,0.854,0.048083261120685276,0.888,2.0,0.1405,0.006363961030678904,0.145,0.679,0.05656854249492385,0.7190000000000001
PyWavelets,3.427,0.06222539674441624,3.471,2.0,0.33499999999999996,0.05374011537017764,0.373,3.0335,0.006363961030679169,3.0380000000000003
PyYAML,1.1159999999999999,0.0026457513110645613,1.1179999999999999,3.0,0.14300000000000002,0.03290896534380869,0.18100000000000002,0.9286666666666666,0.03544479275342615,0.953
Pygments,1.46,0.033000000000000196,1.493,3.0,0.17633333333333331,0.00814452781524708,0.182,1.2416666666666667,0.028589042189855324,1.273
QtAwesome,1.348,,1.348,1.0,0.209,,0.209,1.056,,1.056
QtPy,0.9540000000000001,0.05802585630561598,1.011,3.0,0.12566666666666668,0.011718930554164644,0.139,0.7833333333333333,0.0410162569395762,0.815
